Characteristic,Germany,Poland,Czechia,Slovakia,Hungary,Ust Luga*
Dec'18,0.41,0.32,0.08,0.13,0.09,0.52
Nov'18,0.4,0.34,0.08,0.08,0.08,0.68
Oct'18,0.38,0.31,0.08,0.12,0.09,0.66
Sep'18,0.43,0.32,0.1,0.11,0.09,0.51
Aug'18,0.42,0.32,0.09,0.08,0.09,0.54
Jul'18,0.39,0.26,0.09,0.12,0.09,0.47
Jun'18,0.41,0.3,0.09,0.13,0.1,0.51
May'18,0.4,0.31,0.08,0.1,0.07,0.52
Apr'18,0.45,0.3,0.06,0.09,0.05,0.54
Mar'18,0.43,0.3,0.09,0.08,0.09,0.52
Feb'18,0.44,0.27,0.09,0.11,0.08,0.68
Jan'18,0.42,0.26,0.06,0.11,0.07,0.52
