Characteristic,Inflation rate compared to previous year
2026*,2.5%
2025*,2.5%
2024*,2.5%
2023*,2.53%
2022*,2.52%
2021*,3.2%
2020,3.4%
2019,2.31%
2018,1.6%
2017,1.98%
2016,-0.58%
2015,-0.93%
2014,-0.03%
2013,0.9%
2012,3.7%
2011,4.27%
2010,2.58%
2009,3.45%
2008,4.22%
2007,2.49%
2006,1.03%
2005,2.13%
2004,3.49%
2003,0.84%
2002,1.9%
2001,5.5%
2000,10.1%
1999,7.3%
1998,11.8%
1997,14.9%
1996,19.9%
1995,27.88%
1994,32.2%
1993,35.3%
1992,43%
1991,70.3%
1990,585.8%
1989,251.1%
1988,60.2%
1987,25.23%
1986,17.79%
