Characteristic,GDP in million chained 2012 Canadian dollars
Real estate and rental and leasing,6194.8
Public administration,4477.4
Health care and social assistance,3995.8
Manufacturing,2742.8
Retail trade,2581.8
Educational services,2514.4
Construction,2345.3
Finance and insurance,2061.2
"Professional, scientific and technical services",1612.7
Information and cultural industries,1403.6
Transportation and warehousing,1341.1
Wholesale trade,1223.2
Accommodation and food services,948.6
"Agriculture, forestry, fishing and hunting",895.3
Other services (except public administration),780.0
Utilities,775.2
"Administrative and support, waste management and remediation services",745.4
"Mining, quarrying, and oil and gas extraction",539.5
"Arts, entertainment and recreation",226.1
Management of companies and enterprises,89.3
