Characteristic,"Number of cases per 100,000 population"
Montenegro,16111.01
Czechia,15587.77
Slovakia,14259.69
Slovenia,12276.0
Luxembourg,11276.01
Sweden,10546.7
Serbia,10341.15
Lithuania,9975.56
Estonia,9855.93
Netherlands,9660.5
Belgium,9408.97
Georgia,9121.54
Croatia,8862.77
France,8571.01
Portugal,8502.88
Cyprus,8421.69
Hungary,8271.05
Switzerland,8129.4
Spain,8012.75
Armenia,7588.03
Poland,7586.49
North Macedonia,7497.78
Austria,7257.23
Latvia,7192.52
Italy,7139.44
United Kingdom,6953.34
Turkey,6504.75
Moldova,6359.97
Bosnia And Herzegovina,6246.77
Bulgaria,6063.9
Kosovo,5999.95
Malta,5949.11
Romania,5590.96
Ireland,5464.06
Ukraine,5108.82
Denmark,5033.59
Albania,4656.15
Germany,4481.27
Belarus,4400.1
Greece,3926.88
Russian Federation,3750.27
Azerbaijan,3312.26
Norway,2433.48
Iceland,1825.98
Finland,1720.89
