Characteristic,Market value in million euros
Sergej Milinkovic-Savic,90.0
Nemanja Matic,40.0
Andrija Zivkovic,18.0
Dusan Tadic,15.0
Luka Milivojevic,15.0
Adem Ljajic,13.0
Aleksandar Kolarov,12.0
Nikola Milenkovic,9.0
Aleksandar Mitrovic,8.0
Luka Jovic,8.0
Milos Veljkovic,6.5
Aleksandar Prijovic,6.0
Filip Kostic,6.0
Uros Spajic,5.0
Marko Grujic,5.0
Marko Dmitrovic,4.0
Branislav Ivanovic,3.0
Predrag Rajkovic,2.5
Nemanja Radonjic,2.5
Dusko Tosic,2.0
Milan Rodic,1.2
Antonio Rukavina,1.0
Vladimir Stojkovic,0.75
